TEST: 1 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 6, 6, 6], [5, 3, 1, 2], [7, 7, 5, 8], [5, 7, 2, 2], [1, 7, 3, 8], [4, 1, 1, 6], [3, 7, 5, 5], [4, 8, 1, 2], [3, 8, 7, 8], [8, 4, 2, 7]]
TEST: 335 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 1, 7] | INPUTS: [[1, 5, 8, 3], [6, 3, 2, 7], [5, 5, 8, 2], [1, 6, 6, 1], [5, 3, 5, 5], [4, 6, 5, 2], [1, 8, 3, 3], [6, 1, 6, 8], [4, 3, 4, 2], [8, 8, 4, 8]]
TEST: 336 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 2, 6] | INPUTS: [[7, 1, 6, 3], [8, 7, 3, 3], [7, 3, 4, 8], [8, 3, 3, 2], [2, 5, 8, 1], [6, 5, 3, 6], [6, 7, 8, 2], [2, 1, 2, 7], [5, 5, 3, 7], [6, 6, 7, 7]]
TEST: 337 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 4, 3] | INPUTS: [[3, 3, 3, 8], [3, 1, 8, 8], [5, 2, 1, 2], [3, 4, 4, 6], [7, 1, 4, 3], [1, 8, 1, 7], [3, 6, 5, 6], [4, 3, 4, 7], [6, 2, 8, 8], [2, 8, 6, 5]]
TEST: 338 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 7, 3] | INPUTS: [[1, 7, 3, 8], [1, 2, 7, 8], [2, 7, 8, 8], [2, 7, 3, 7], [8, 5, 5, 1], [4, 5, 5, 1], [2, 5, 5, 3], [3, 4, 4, 5], [1, 3, 5, 4], [4, 4, 3, 6]]
TEST: 339 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 1, 7] | INPUTS: [[7, 8, 5, 8], [5, 5, 3, 1], [6, 8, 7, 7], [5, 8, 1, 6], [6, 2, 3, 3], [2, 7, 5, 3], [3, 8, 4, 3], [4, 1, 1, 1], [2, 6, 8, 7], [1, 8, 6, 2]]
TEST: 340 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 2, 1] | INPUTS: [[2, 6, 2, 1], [5, 5, 2, 5], [5, 6, 3, 8], [8, 5, 6, 4], [7, 7, 1, 2], [8, 7, 6, 3], [7, 2, 6, 8], [6, 3, 6, 7], [5, 1, 7, 6], [6, 7, 2, 7]]
TEST: 341 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 6, 1] | INPUTS: [[7, 8, 1, 3], [3, 7, 4, 4], [5, 2, 6, 8], [5, 7, 6, 8], [1, 2, 6, 2], [7, 1, 7, 2], [2, 1, 4, 8], [6, 3, 5, 1], [4, 7, 1, 2], [6, 3, 6, 7]]
TEST: 342 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 4, 7] | INPUTS: [[1, 3, 2, 1], [4, 6, 2, 5], [7, 1, 4, 8], [2, 4, 2, 8], [1, 8, 4, 4], [7, 5, 6, 5], [7, 3, 6, 2], [8, 2, 7, 4], [4, 8, 1, 1], [6, 5, 4, 2]]
TEST: 343 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 7, 6] | INPUTS: [[5, 5, 4, 5], [8, 7, 4, 7], [4, 6, 7, 6], [6, 3, 2, 4], [7, 2, 7, 2], [2, 1, 4, 6], [3, 3, 3, 2], [1, 7, 5, 4], [7, 3, 5, 3], [8, 7, 2, 4]]
TEST: 344 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 3, 7] | INPUTS: [[2, 4, 6, 8], [2, 8, 2, 6], [3, 3, 5, 1], [3, 5, 5, 4], [4, 8, 2, 3], [5, 8, 3, 7], [8, 4, 1, 8], [8, 3, 6, 3], [5, 7, 6, 3], [8, 8, 8, 2]]
TEST: 345 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 6, 2] | INPUTS: [[3, 6, 7, 4], [6, 1, 1, 8], [4, 7, 8, 3], [1, 1, 8, 8], [6, 5, 7, 4], [3, 3, 7, 8], [8, 2, 2, 5], [6, 7, 3, 7], [8, 1, 1, 5], [2, 2, 5, 8]]
TEST: 346 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 5] | INPUTS: [[2, 6, 8, 6], [7, 3, 3, 8], [7, 2, 7, 4], [3, 2, 8, 2], [8, 7, 8, 4], [7, 6, 4, 8], [4, 6, 5, 8], [7, 4, 8, 7], [5, 1, 7, 8], [4, 3, 2, 6]]
TEST: 347 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 5, 3] | INPUTS: [[3, 7, 7, 3], [5, 2, 2, 2], [6, 1, 6, 1], [6, 7, 3, 4], [1, 3, 6, 1], [2, 5, 1, 3], [7, 1, 5, 5], [5, 5, 3, 1], [4, 7, 4, 6], [7, 5, 7, 1]]
TEST: 348 | VERLOREN | ZUFFALSZAHLEN: [2, 6, 1, 4] | INPUTS: [[4, 3, 5, 7], [4, 6, 8, 7], [8, 8, 2, 5], [3, 8, 2, 2], [4, 3, 2, 7], [1, 2, 1, 6], [2, 6, 3, 1], [4, 4, 5, 3], [1, 5, 6, 1], [8, 3, 2, 2]]
TEST: 349 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 3, 2] | INPUTS: [[4, 2, 4, 4], [7, 6, 3, 6], [2, 8, 2, 3], [3, 4, 8, 8], [7, 7, 6, 1], [7, 2, 1, 5], [1, 7, 5, 2], [6, 1, 6, 1], [5, 5, 3, 6], [4, 7, 6, 3]]
TEST: 350 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 6, 1] | INPUTS: [[1, 4, 3, 3], [6, 3, 1, 6], [3, 6, 4, 2], [2, 1, 1, 4], [2, 4, 8, 8], [7, 3, 8, 7], [4, 6, 2, 5], [7, 3, 2, 7], [8, 8, 6, 7], [1, 5, 5, 1]]
TEST: 351 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 4, 3] | INPUTS: [[4, 8, 2, 1], [5, 1, 6, 5], [8, 4, 8, 6], [6, 3, 2, 7], [6, 4, 5, 2], [3, 1, 1, 6], [8, 6, 3, 6], [6, 8, 2, 6], [6, 6, 4, 5], [8, 6, 6, 8]]
TEST: 352 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 2, 3] | INPUTS: [[3, 5, 3, 1], [4, 4, 8, 1], [1, 8, 1, 7], [6, 6, 2, 4], [8, 3, 6, 5], [6, 6, 5, 8], [4, 4, 8, 8], [1, 3, 5, 2], [5, 7, 8, 5], [2, 5, 2, 3]]
TEST: 353 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 1, 4] | INPUTS: [[1, 4, 3, 2], [4, 6, 2, 7], [1, 4, 2, 1], [2, 7, 6, 6], [1, 7, 8, 5], [7, 2, 4, 1], [3, 5, 2, 1], [3, 3, 5, 1], [6, 1, 2, 7], [6, 8, 1, 5]]
TEST: 354 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 4, 5] | INPUTS: [[8, 6, 3, 5], [5, 4, 8, 6], [5, 4, 3, 4], [2, 7, 2, 1], [8, 4, 4, 7], [8, 6, 4, 2], [8, 2, 8, 1], [4, 2, 3, 1], [1, 8, 8, 6], [8, 3, 6, 4]]
TEST: 355 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 5, 7] | INPUTS: [[2, 5, 7, 3], [7, 1, 3, 2], [1, 8, 7, 2], [3, 6, 1, 3], [1, 8, 3, 2], [7, 8, 5, 3], [5, 2, 4, 3], [2, 3, 2, 3], [4, 6, 1, 2], [2, 2, 8, 7]]
TEST: 356 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 3, 2] | INPUTS: [[1, 2, 6, 2], [1, 8, 7, 2], [6, 6, 5, 4], [6, 1, 3, 6], [3, 1, 8, 6], [7, 2, 2, 2], [1, 2, 4, 5], [7, 8, 2, 8], [5, 5, 7, 6], [2, 8, 4, 6]]
TEST: 357 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 7, 4] | INPUTS: [[7, 2, 8, 7], [1, 3, 6, 4], [5, 6, 7, 3], [3, 2, 3, 2], [5, 8, 2, 6], [1, 6, 8, 8], [6, 6, 6, 8], [1, 5, 2, 1], [1, 3, 3, 7], [2, 5, 8, 8]]
TEST: 358 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 7, 3] | INPUTS: [[5, 8, 1, 6], [7, 5, 4, 6], [5, 4, 6, 2], [3, 6, 5, 6], [4, 5, 3, 3], [4, 7, 3, 2], [4, 4, 6, 2], [8, 2, 7, 5], [5, 6, 1, 8], [8, 8, 5, 3]]
TEST: 359 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 2, 1] | INPUTS: [[6, 8, 5, 3], [1, 4, 8, 7], [7, 2, 4, 3], [7, 4, 1, 5], [7, 4, 4, 7], [6, 8, 6, 2], [2, 6, 4, 8], [2, 8, 3, 1], [1, 1, 3, 6], [5, 8, 3, 5]]
TEST: 360 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 7, 6] | INPUTS: [[2, 7, 4, 6], [8, 7, 5, 6], [7, 6, 4, 3], [7, 3, 6, 8], [8, 3, 6, 8], [7, 2, 6, 1], [8, 2, 2, 3], [5, 3, 6, 8], [8, 6, 8, 4], [5, 1, 2, 6]]
TEST: 361 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 3, 7] | INPUTS: [[5, 5, 7, 6], [8, 7, 1, 2], [8, 1, 5, 7], [1, 8, 5, 8], [4, 8, 4, 7], [3, 1, 5, 4], [2, 3, 4, 4], [3, 4, 7, 8], [4, 3, 8, 8], [6, 3, 4, 4]]
TEST: 362 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 5, 3] | INPUTS: [[4, 4, 1, 3], [5, 7, 2, 4], [8, 4, 4, 3], [5, 1, 1, 6], [7, 5, 4, 4], [5, 6, 7, 2], [1, 4, 2, 6], [2, 2, 3, 2], [8, 2, 5, 3], [6, 5, 5, 7]]
TEST: 363 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 3, 2] | INPUTS: [[6, 1, 5, 1], [6, 6, 2, 5], [6, 1, 7, 6], [8, 7, 5, 1], [3, 7, 1, 5], [8, 1, 2, 4], [1, 8, 8, 2], [1, 2, 6, 7], [6, 2, 8, 4], [3, 3, 1, 1]]
TEST: 364 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 5, 7] | INPUTS: [[4, 1, 1, 8], [6, 2, 7, 4], [4, 3, 8, 8], [6, 6, 2, 7], [4, 1, 1, 2], [7, 4, 4, 4], [3, 2, 3, 5], [3, 4, 8, 5], [7, 3, 4, 5], [8, 7, 6, 1]]
TEST: 365 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 1, 2] | INPUTS: [[6, 8, 5, 2], [1, 5, 2, 5], [6, 4, 3, 5], [2, 6, 8, 3], [7, 2, 6, 1], [5, 3, 5, 1], [4, 8, 1, 6], [4, 7, 1, 1], [2, 5, 7, 3], [1, 3, 8, 1]]
TEST: 366 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 5, 6] | INPUTS: [[5, 1, 8, 8], [3, 1, 7, 1], [3, 6, 7, 1], [8, 3, 2, 3], [6, 1, 5, 7], [3, 8, 3, 1], [4, 5, 7, 8], [7, 1, 5, 4], [5, 3, 3, 8], [6, 8, 8, 1]]
TEST: 367 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 1, 4] | INPUTS: [[7, 8, 4, 7], [1, 2, 6, 4], [8, 5, 7, 7], [8, 5, 4, 6], [3, 6, 2, 1], [1, 3, 1, 7], [6, 3, 1, 4], [7, 7, 5, 8], [3, 3, 3, 6], [1, 1, 4, 2]]
TEST: 368 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 7, 4] | INPUTS: [[1, 8, 1, 2], [8, 2, 2, 2], [4, 7, 6, 1], [2, 2, 5, 5], [4, 1, 6, 4], [1, 6, 7, 1], [5, 2, 3, 4], [6, 3, 2, 1], [7, 3, 5, 6], [7, 6, 3, 3]]
TEST: 369 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 1, 4] | INPUTS: [[5, 8, 2, 8], [1, 2, 6, 2], [7, 4, 1, 5], [3, 3, 4, 7], [1, 2, 2, 2], [8, 6, 8, 6], [1, 2, 5, 1], [1, 6, 7, 5], [3, 7, 8, 8], [4, 5, 6, 8]]
TEST: 370 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 2, 7] | INPUTS: [[1, 7, 5, 7], [2, 5, 2, 2], [3, 7, 5, 7], [4, 6, 5, 1], [8, 4, 4, 7], [3, 6, 8, 5], [4, 3, 4, 6], [4, 5, 7, 5], [7, 3, 6, 6], [1, 3, 5, 5]]
TEST: 371 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 7, 3] | INPUTS: [[8, 2, 5, 3], [2, 7, 6, 8], [2, 3, 2, 1], [3, 2, 4, 3], [5, 2, 8, 8], [3, 6, 8, 6], [6, 2, 4, 7], [5, 3, 6, 2], [1, 1, 6, 5], [6, 7, 8, 3]]
TEST: 372 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 1, 7] | INPUTS: [[1, 1, 6, 5], [3, 6, 5, 2], [8, 5, 6, 4], [1, 8, 4, 2], [1, 6, 2, 1], [6, 6, 7, 8], [6, 1, 3, 4], [8, 6, 5, 8], [1, 8, 1, 5], [6, 4, 6, 5]]
TEST: 373 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 5, 1] | INPUTS: [[3, 1, 6, 6], [6, 8, 2, 6], [2, 1, 7, 2], [2, 8, 3, 1], [4, 8, 6, 4], [2, 3, 1, 1], [8, 4, 7, 1], [6, 6, 6, 5], [8, 6, 3, 1], [6, 1, 1, 5]]
TEST: 374 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 5, 6] | INPUTS: [[1, 4, 7, 2], [6, 2, 1, 5], [8, 3, 8, 7], [3, 6, 6, 7], [7, 5, 2, 7], [2, 7, 2, 2], [8, 3, 6, 2], [1, 6, 5, 1], [7, 6, 6, 3], [8, 8, 2, 8]]
TEST: 375 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 3, 2] | INPUTS: [[1, 2, 7, 2], [3, 6, 5, 5], [4, 1, 6, 1], [7, 2, 7, 3], [1, 1, 3, 6], [5, 4, 4, 4], [7, 2, 5, 5], [6, 6, 4, 5], [6, 2, 2, 6], [4, 6, 2, 2]]
TEST: 376 | VERLOREN | ZUFFALSZAHLEN: [7, 6, 3, 2] | INPUTS: [[7, 7, 4, 7], [1, 8, 8, 1], [3, 2, 7, 1], [5, 5, 4, 2], [7, 4, 8, 3], [2, 1, 2, 4], [6, 4, 5, 2], [4, 2, 2, 5], [7, 5, 3, 2], [4, 7, 4, 6]]
TEST: 377 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 1, 2] | INPUTS: [[4, 6, 7, 6], [7, 3, 4, 4], [2, 4, 7, 1], [3, 8, 3, 1], [6, 7, 7, 2], [8, 3, 7, 2], [1, 2, 4, 2], [5, 3, 8, 6], [8, 6, 2, 1], [2, 4, 8, 1]]
TEST: 378 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 7, 1] | INPUTS: [[7, 8, 8, 3], [5, 7, 8, 8], [7, 6, 2, 8], [5, 2, 7, 7], [1, 1, 8, 3], [7, 7, 1, 2], [1, 3, 5, 3], [8, 2, 8, 3], [6, 3, 5, 8], [8, 7, 4, 4]]
TEST: 379 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 2, 5] | INPUTS: [[6, 1, 6, 1], [6, 5, 3, 1], [2, 4, 6, 4], [6, 3, 8, 6], [3, 1, 5, 1], [3, 1, 6, 2], [4, 7, 8, 3], [6, 5, 6, 1], [1, 5, 7, 6], [7, 7, 6, 2]]
TEST: 380 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 1, 6] | INPUTS: [[3, 4, 6, 2], [5, 3, 4, 3], [8, 3, 5, 1], [7, 7, 4, 6], [4, 3, 3, 4], [7, 7, 3, 3], [3, 1, 3, 2], [6, 1, 4, 7], [6, 7, 3, 2], [5, 2, 7, 4]]
TEST: 381 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 4, 1] | INPUTS: [[7, 7, 4, 2], [4, 6, 7, 6], [4, 7, 7, 6], [2, 4, 8, 7], [2, 3, 7, 7], [4, 3, 5, 6], [3, 7, 2, 6], [3, 2, 4, 4], [5, 4, 3, 7], [2, 6, 5, 5]]
TEST: 382 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 1, 6] | INPUTS: [[5, 7, 2, 2], [4, 7, 1, 1], [6, 3, 5, 7], [2, 7, 5, 2], [2, 3, 1, 2], [4, 2, 8, 3], [8, 6, 1, 4], [3, 8, 6, 3], [6, 4, 2, 1], [3, 6, 6, 1]]
TEST: 383 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 3, 1] | INPUTS: [[1, 4, 8, 4], [4, 5, 7, 6], [8, 8, 3, 8], [8, 7, 5, 7], [4, 1, 5, 5], [3, 1, 8, 4], [5, 2, 7, 4], [5, 1, 4, 1], [6, 7, 7, 6], [8, 5, 2, 6]]
TEST: 384 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 2, 3] | INPUTS: [[3, 8, 1, 3], [2, 1, 2, 4], [1, 2, 1, 2], [8, 3, 5, 5], [6, 4, 2, 3], [7, 3, 1, 8], [6, 3, 8, 4], [6, 3, 8, 5], [5, 6, 5, 4], [7, 7, 7, 4]]
TEST: 385 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 3, 7] | INPUTS: [[3, 2, 2, 2], [2, 3, 1, 3], [1, 6, 8, 2], [6, 7, 5, 1], [6, 6, 2, 1], [6, 7, 7, 8], [5, 7, 2, 8], [4, 2, 5, 7], [3, 4, 6, 2], [5, 7, 5, 2]]
TEST: 386 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 3, 7] | INPUTS: [[1, 7, 4, 5], [8, 5, 5, 3], [1, 4, 7, 4], [2, 6, 2, 3], [2, 7, 2, 6], [5, 8, 6, 2], [6, 1, 7, 7], [6, 7, 5, 7], [1, 5, 5, 6], [3, 6, 4, 4]]
TEST: 387 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 2, 5] | INPUTS: [[7, 2, 3, 3], [8, 7, 6, 7], [1, 5, 1, 8], [2, 7, 4, 4], [6, 7, 1, 4], [3, 2, 8, 2], [8, 6, 8, 4], [2, 1, 4, 4], [4, 3, 3, 2], [6, 1, 7, 2]]
TEST: 388 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 2, 3] | INPUTS: [[1, 8, 1, 8], [1, 2, 4, 2], [3, 8, 8, 3], [6, 8, 8, 6], [5, 6, 8, 2], [1, 3, 5, 4], [2, 1, 7, 7], [4, 2, 1, 7], [1, 7, 4, 3], [5, 1, 7, 2]]
TEST: 389 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 7, 6] | INPUTS: [[7, 7, 6, 8], [4, 8, 8, 3], [3, 2, 6, 1], [6, 1, 8, 7], [3, 8, 8, 3], [1, 7, 7, 3], [1, 1, 7, 5], [7, 1, 3, 8], [1, 2, 4, 3], [5, 5, 1, 3]]
TEST: 390 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 1, 5] | INPUTS: [[6, 5, 1, 1], [7, 3, 7, 6], [5, 8, 3, 6], [1, 6, 2, 7], [5, 5, 5, 6], [7, 5, 8, 8], [6, 1, 5, 3], [3, 7, 2, 3], [3, 5, 8, 8], [1, 6, 8, 3]]
TEST: 391 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 5, 2] | INPUTS: [[2, 6, 8, 5], [7, 2, 6, 7], [4, 3, 6, 8], [3, 8, 4, 5], [2, 2, 7, 6], [5, 3, 4, 3], [2, 8, 3, 3], [7, 8, 8, 3], [2, 6, 2, 2], [5, 5, 6, 8]]
TEST: 392 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 7, 3] | INPUTS: [[1, 4, 7, 7], [6, 2, 5, 2], [2, 5, 5, 1], [4, 8, 1, 2], [5, 6, 8, 5], [2, 4, 5, 5], [1, 6, 6, 5], [8, 2, 5, 3], [3, 3, 7, 6], [7, 6, 4, 3]]
TEST: 393 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 4, 1] | INPUTS: [[6, 5, 6, 1], [1, 8, 1, 3], [5, 5, 5, 4], [6, 3, 7, 6], [1, 2, 2, 5], [5, 4, 4, 7], [4, 6, 6, 4], [4, 4, 7, 5], [7, 7, 7, 2], [5, 7, 3, 8]]
TEST: 394 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 3, 4] | INPUTS: [[1, 5, 6, 3], [5, 8, 7, 2], [3, 4, 7, 2], [5, 1, 7, 2], [4, 5, 6, 1], [7, 3, 7, 7], [8, 8, 5, 7], [6, 1, 7, 8], [1, 4, 2, 1], [1, 5, 4, 7]]
TEST: 395 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 5, 1] | INPUTS: [[3, 6, 3, 4], [2, 5, 1, 2], [4, 1, 6, 4], [1, 2, 5, 7], [2, 7, 5, 8], [4, 8, 4, 1], [5, 8, 7, 5], [1, 3, 6, 1], [5, 8, 3, 8], [8, 6, 2, 6]]
TEST: 396 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 1, 3] | INPUTS: [[1, 5, 4, 6], [7, 1, 5, 1], [8, 6, 5, 4], [7, 6, 5, 1], [6, 7, 1, 1], [7, 6, 5, 5], [6, 1, 2, 3], [6, 4, 6, 5], [3, 8, 7, 6], [6, 2, 8, 7]]
TEST: 397 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 4, 6] | INPUTS: [[5, 6, 7, 4], [2, 6, 8, 3], [4, 7, 8, 1], [7, 6, 2, 5], [1, 1, 6, 6], [8, 8, 1, 6], [1, 8, 4, 1], [1, 5, 5, 6], [8, 6, 2, 8], [7, 7, 1, 5]]
TEST: 398 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 7, 3] | INPUTS: [[1, 3, 7, 8], [6, 5, 5, 7], [4, 4, 8, 1], [5, 1, 1, 8], [8, 6, 5, 3], [6, 3, 2, 1], [7, 4, 7, 1], [6, 6, 6, 3], [1, 7, 7, 6], [4, 5, 5, 5]]
TEST: 399 | VERLOREN | ZUFFALSZAHLEN: [1, 2, 4, 6] | INPUTS: [[6, 1, 3, 1], [6, 5, 7, 7], [1, 8, 3, 2], [5, 8, 3, 1], [8, 8, 5, 1], [4, 5, 7, 6], [7, 2, 6, 2], [5, 3, 1, 8], [4, 5, 8, 7], [2, 5, 4, 6]]
TEST: 400 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 2, 7] | INPUTS: [[8, 5, 1, 3], [2, 8, 7, 4], [2, 2, 1, 8], [3, 5, 7, 5], [1, 1, 1, 7], [4, 2, 8, 3], [7, 5, 7, 2], [8, 7, 6, 5], [2, 8, 6, 7], [6, 8, 3, 8]]
TEST: 401 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 4, 7] | INPUTS: [[6, 3, 7, 5], [3, 2, 7, 7], [3, 1, 6, 2], [5, 1, 6, 4], [3, 3, 7, 4], [7, 3, 7, 8], [6, 3, 1, 4], [8, 8, 3, 5], [6, 2, 1, 4], [7, 5, 7, 1]]
TEST: 402 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 5, 6] | INPUTS: [[4, 7, 5, 3], [7, 1, 7, 7], [8, 5, 8, 4], [5, 2, 1, 7], [8, 4, 3, 5], [2, 3, 6, 5], [5, 7, 2, 4], [6, 2, 7, 6], [5, 2, 5, 5], [1, 8, 1, 7]]
TEST: 403 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 6, 2] | INPUTS: [[4, 3, 4, 6], [3, 8, 7, 5], [4, 7, 4, 3], [4, 3, 8, 8], [3, 5, 8, 3], [8, 3, 4, 7], [3, 3, 5, 7], [8, 8, 5, 7], [5, 5, 1, 3], [5, 4, 6, 3]]
TEST: 404 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 5, 4] | INPUTS: [[2, 8, 6, 8], [5, 5, 6, 4], [4, 2, 5, 7], [7, 6, 6, 7], [2, 7, 6, 3], [6, 3, 4, 3], [7, 3, 5, 7], [2, 2, 7, 2], [5, 6, 7, 8], [3, 8, 8, 1]]
TEST: 405 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 4, 7] | INPUTS: [[4, 4, 4, 3], [1, 6, 7, 2], [3, 6, 1, 6], [2, 6, 8, 8], [4, 4, 7, 6], [1, 6, 3, 2], [6, 6, 7, 8], [1, 3, 3, 4], [6, 5, 7, 6], [3, 3, 8, 1]]
TEST: 406 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 7, 1] | INPUTS: [[8, 5, 2, 2], [7, 8, 7, 3], [7, 1, 6, 6], [8, 2, 7, 6], [7, 6, 1, 2], [2, 5, 4, 2], [8, 6, 6, 4], [5, 2, 5, 5], [6, 3, 6, 3], [6, 6, 2, 3]]
TEST: 407 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 2, 7] | INPUTS: [[8, 8, 2, 3], [5, 7, 4, 2], [4, 5, 5, 7], [3, 6, 4, 7], [6, 6, 6, 2], [3, 8, 2, 4], [7, 6, 4, 3], [6, 7, 3, 8], [8, 6, 4, 1], [5, 5, 5, 3]]
TEST: 408 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 7, 3] | INPUTS: [[8, 3, 8, 5], [4, 3, 5, 3], [4, 7, 7, 2], [6, 5, 2, 5], [1, 7, 2, 4], [3, 8, 1, 2], [8, 3, 7, 2], [4, 4, 2, 1], [3, 1, 7, 2], [3, 1, 3, 7]]
TEST: 409 | VERLOREN | ZUFFALSZAHLEN: [2, 4, 6, 1] | INPUTS: [[6, 8, 1, 2], [7, 5, 1, 2], [5, 5, 4, 4], [1, 7, 5, 6], [7, 2, 5, 4], [1, 7, 8, 3], [5, 4, 1, 1], [7, 1, 7, 4], [4, 5, 3, 2], [2, 7, 7, 3]]
TEST: 410 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 1, 6] | INPUTS: [[3, 6, 8, 5], [1, 7, 2, 8], [3, 6, 5, 4], [5, 8, 8, 1], [7, 6, 5, 8], [2, 5, 3, 2], [6, 8, 6, 1], [1, 5, 7, 6], [2, 4, 8, 2], [3, 5, 8, 7]]
TEST: 411 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 7, 1] | INPUTS: [[3, 8, 1, 7], [1, 2, 8, 4], [5, 4, 3, 6], [5, 8, 6, 7], [3, 3, 5, 5], [2, 7, 6, 5], [8, 4, 3, 4], [1, 5, 1, 5], [8, 6, 6, 7], [1, 3, 8, 6]]
TEST: 412 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 4, 1] | INPUTS: [[8, 2, 8, 4], [7, 8, 6, 2], [1, 4, 1, 4], [6, 4, 4, 5], [8, 3, 1, 6], [8, 8, 2, 4], [1, 4, 6, 4], [4, 7, 2, 5], [6, 4, 2, 1], [8, 5, 5, 2]]
TEST: 413 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 4, 6] | INPUTS: [[7, 8, 3, 7], [1, 3, 8, 1], [3, 3, 1, 3], [5, 8, 7, 6], [6, 2, 2, 3], [1, 6, 1, 5], [2, 7, 5, 4], [7, 8, 6, 5], [3, 1, 7, 3], [1, 8, 3, 7]]
TEST: 414 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 2, 6] | INPUTS: [[2, 8, 5, 5], [6, 5, 1, 8], [5, 4, 4, 3], [6, 3, 6, 3], [6, 8, 8, 2], [5, 6, 6, 5], [6, 5, 8, 1], [5, 6, 1, 5], [6, 8, 7, 1], [7, 5, 3, 1]]
